ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
01433|COMMUNAUTE DE COMMUNES HAUTE-COMBRAILLE|CC HAUTE COMBRAILLE
01530|COMMUNAUTE DE COMMUNE HAUTE-CORREZE|CC HAUTE CORREZE
01964|COMMUNAUTE DES COMMUNES DE LA HAUTE SAINTONGE|CC HAUTE SAINTONGE
01846|COMMUNAUTE DE COMMUNES DES HAUTES VOSGES|CC HAUTES VOSGES
01392|COMMUNAUTE DE COMMUNES HERMITAGE-TOURNONAIS|CC HERMITAGE TOURN
02378|COMMUNAUTE DE COMMUNES PAYS DE HONFLEUR-BEUZEVILLE|CC HONFLEUR-BEUZEVIL
02096|COMMUNAUTE DE COMMUNES HAUT LIMOUSIN EN MARCHE|CC HT LIMOUSIN EN MA
02190|COMMUNAUTI DE COMMUNES HAUTES MAURIENNES VANOISE|CC HTE MAURIENNE VAN
01898|COM COM DES HAUTES TERRES DE L'AUBRAC|CC HTES TERRES AUBRA
01770|COMMUNAUTE DE COMMUNES PAYS HUISNE SARTHOISE|CC HUISNE SARTHOISE
02439|COMMUNAUTE DE COMMUNES DE L ILE DE NOIRMOUTIER|CC ILE NOIRMOUTIER
01520|COMMUNAUTE DE COMMUNES ENTRE JUINE RENARDE|CC JUINE RENARDE
01612|COMMUNAUTE DE COMMUNES DU CANTON DE LA CHAMBRE|CC LA CHAMBRE
01402|COMMUNATE DE COMMUNES LA FERTE - ST MICHEL|CC LA FERTE STMICHEL
02281|COMMUNAUTE DE COMMUNES DE LA VALLEE DE MUNSTER|CC LA VALLEE DE MUN
01622|COMMUNAUTE DE COMMUNES DES LANDES D'ARMAGNAC|CC LANDES D'ARMAGNAC
01972|COMMUNAUTE DE COMMUNES LARZAC ET VALLEES|CC LARZAC ET VALLEES
02209|COMMUNAUTE DE COMMUNES LAVALETTE TUDE ET DRONNE|CC LAVALETTE TUDE
01368|COMMUNAUTE DE COMMUNES LE PAYS DU ROYANS|CC LE PAYS DU ROYANS
02027|COMMUNAUTE COMMUNES LES AVANT-MONTS|CC LES AVANT-MONTS
01580|COMMUNAUTE DE COMMUNES LEVEZOU-PARELOUP|CC LEVEZOU-PARELOUP
02034|COM COM REGION LEZIGNANAISE CORBIERES ET MINERVOIS|CC LEZIGNAN-CORBIERE
02379|COMMUNAUTE DE COMMUNES LIEUVIN PAYS D'AUGE|CC LIEUVIN PAYS AUGE
01778|COMMUNAUTE DE COMMUNES LOIR LUCE BERCE|CC LOIR LUCE BERCE
01504|COMMUNAUTE DE COMMUNES LOIRE LAYON AUBANCE|CC LOIRE LAYON AUBAN
01632|COMMUNAUTE DE COMMUNES LA LOMAGNE GERSOISE|CC LOMAGNE GERSOISE
01859|COMMUNAUTE DE COMMUNES LOMAGNE TARN GARONNAISE|CC LOMAGNE TARN GARO
01762|COMMUNAUTE DE COMMUNES LOUE BRULON NOYEN|CC LOUE BRULON NOYEN
01816|COMMUNAUTE DE COM TERRITOIRE DE LUNEVILLE-BACCARAT|CC LUNEVILLE BACCARA
02093|COMMUNAUTE DE COMMUNES DES LUYS EN BEARN|CC LUYS EN BEARN
01831|COMMUNAUTE DE COMMUNES MAD ET MOSELLE|CC MAD ET MOSELLE
01769|COMMUNAUTE DE COMMUNES MAINE SAOSNOIS|CC MAINE SAOSNOIS
02546|CC MARCHE OCCITANE VAL D'ANGLIN|CC MARCHE OC VAL ANG
01780|COMMUNAUTE DE COMMUNES MAREMNE ADOUR COTE SUD|CC MAREMNE ADOUR CS
01979|COMMUNAUTE DE COMMUNES DU MASSIF DU VERCORS|CC MASSIF DU VERCORS
02483|COMMUNAUTE DE COMMUNES COEUR DE MAURIENNE ARVAN|CC MAURIENNE ARVAN
01722|COMMUNAUTE DE COMMUNES MAYENNE COMMUNAUTE|CC MAYENNE
01627|COMMUNAUTE DE COMMUNES MEDOC ATLANTIQUE|CC MEDOC ATLANTIQUE
01626|COMMUNAUTE DE COMMUNES MEDOC ESTUAIRE|CC MEDOC ESTUAIRE
01814|COMMUNAUTE DE COMMUNES MEURTHE MORTAGNE MOSELLE|CC MEURTHE MORT MOS
01787|COMMUNAUTE DE COMMUNES  MIDI CORREZIEN|CC MIDI CORREZIEN
01581|COMMUNAUTE DE COMMUNES MILLAU GRANDS CAUSSES|CC MILLAU GD CAUSSES
02409|COMMUNAUTE DE COMMUNES DE MIMIZAN|CC MIMIZAN
01825|COMMUNAUTE DE COMMUNES DE MIRECOURT DOMPAIRE|CC MIRECOURT DOMPAIR
02062|COMMUNAUTE DE COMMUNES REGION DE MOLSHEIM MUTZIG|CC MOLSHEIM MUTZIG
02436|COMMUNAUTE DE COMMUNES  MOND'ARVERNE COMMUNAUTE|CC MOND'ARVERNE
01676|COMMUNAUTE DE COMMUNES MONT LOZERE|CC MONT LOZERE
01937|COMMUNAUTE DE COMMUNES DE LA MONTAGNE NOIRE|CC MONTAGNE NOIRE
01464|COMMUNAUTE DE COMMUNE DE MONTREVEL EN BRESSE|CC MONTREVEL BRESSE
02522|COM DE COM DES MONTS D'ALBAN ET DU VILLEFRANCHOIS|CC MONTS ALBA VILLEF
02312|COMMUNAUTE DE COMMUNES DES MONTS DU LYONNAIS|CC MONTS DU LYONNAIS
02486|COMMUNAUTE DE COMMUNES DES MONTS DU PILAT|CC MONTS DU PILAT
01743|COMMUNAUTE DE COMMUNES MONTS, RANCE ET ROUGIER|CC MONTS RANCE ROUG
01517|COMMUNAUTE DE COMMUNES DE MORET SEINE ET LOING|CC MORET SEINE LOING
01552|COMMUNAUTE DE COMMUNES MORVAN SOMMETS GRANDS LACS|CC MORVAN LACS
01821|COMMUNAUTE DE COMMUNES MOSELLE ET MADON|CC MOSELLE ET MADON
02064|COMMUNAUTE DE COMMUNES DE LA MOSSIG ET DU VIGNOBLE|CC MOSSIG VIGNOBLE
01734|COMMUNAUTE DE COMMUNES MOUTIERROIS TALMONDAIS|CC MOUTIERROIS TALM
01403|COMMUNAUTE DE COMMUNES DU MONT DES AVALOIRS|CC MT DES AVALOIRS
02575|CC MONTS DE LACAUNE ET MONTAGNE HAUT LANGUEDOC|CC MTS LACAU HT LANG
01889|COMMUNAUTE DE COM MONTS ET VALLEES OUEST CREUSE|CC MTS VALLEES OUEST
01689|CC DE LA MUSE ET DES RASPES DU TARN|CC MUSE ET RASPES
02508|COMMUNAUTE DE COMMUNES NESTE BAROUSSE|CC NESTE BAROUSSE
02092|COMMUNAUTE DE COMMUNES DU NORD EST BEARN|CC NORD EST BEARN
02377|COMMUNAUTE DE COMMUNES OCEAN MARAIS DE MONTS|CC OCEAN MARAIS DE M
01611|COMMUNAUTE DE COMMUNES DE L'OISANS|CC OISANS
01495|COMMUNAUTE DE COMMUNES OREE DE BERCEE BELINOIS|CC OREE DE BERCEE
01826|COMMUNAUTE DE COMMUNES DE L'OUEST VOSGIEN|CC OUEST VOSGIEN
01432|COMMUNAUTE DE COMMUNES PAYS DE PAULHAGUET|CC PAULHAGUET
02295|COMMUNAUTE COMMUNES PAYS BEAUME-DROBIE|CC PAYS BEAUME-DROBI
01595|COMMUNAUTE DE COMMUNES DU PAYS BELLEGARDIEN|CC PAYS BELLEGARDIEN
01795|COMMUNUATE DE COMMUNES DU PAYS DE CHANTONNAY|CC PAYS CHANTONNAY
02058|COMMUNAUTE DE COMMUNES DU PAYS DE CHATEAU GONTIER|CC PAYS CHATEAU GONT
01543|COMMUNAUTE DE COMMUNES DU PAYS DE COULOMMIERS|CC PAYS COULOMMIERS
02447|COMMUNAUTE DE COMMUNES DU PAYS D'ANCENIS|CC PAYS D'ANCENIS
01928|COMMUNUATE DE COMMUNES PAYS D'UZES|CC PAYS D'UZES
02252|COMMUNAUTE DE COMMUNES DU PAYS DE BRAY|CC PAYS DE BRAY
01414|COMMUNAUTE DE COMMUNES DU PAYS DE CRAON|CC PAYS DE CRAON
02425|COMMUNAUTE DE COMMUNES DU PAYS DE FONTENAY-VENDEE|CC PAYS DE FONTENAY
01441|COMMUNAUTE DE COMMUNES DU PAYS DE L'OZON|CC PAYS DE L'OZON
02367|COMMUNAUTE DE COMMUNES DU PAYS DE LA ZORN|CC PAYS DE LA ZORN
02376|COMMUNAUTE DE COMMUNES PAYS DE LAPALISSE|CC PAYS DE LAPALISSE
01935|COMMUNAUTE DE COMMUNES DU PAYS DE LUNEL|CC PAYS DE LUNEL
01692|COMMUNAUTE DE COMMUNES DU PAYS DE MIREPOIX|CC PAYS DE MIREPOIX
01519|COMMUNAUTE DE COMMUNES PAYS DE MONTERAU|CC PAYS DE MONTERAU
01870|COMMUNAUTE DE COMMUNES DU PAYS DE MONTMEDY|CC PAYS DE MONTMEDY
01975|COMMUNAUTE DE COMMUNES DU PAYS DE MORMAL|CC PAYS DE MORMAL
02393|COMMUNAUTE DE COMMUNES DU PAYS DE MORTAGNE|CC PAYS DE MORTAGNE
01515|COMMUNAUTE DE COMMUNES DU PAYS DE NEMOURS|CC PAYS DE NEMOURS
01507|COMMUNAUTE DE COMMUNES DU PAYS DE PALLUAU|CC PAYS DE PALLUAU
01838|COMMUNAUTE DE COMMUNES PAYS DE REVIGNY SUR ORNAIN|CC PAYS DE REVIGNY
01436|COMMUNAUTE DE COMMUNES PAYS DE SAUGUES|CC PAYS DE SAUGUES
01934|COMMUNAUTE DE COMMUNES DU PAYS DE SOMMIERES|CC PAYS DE SOMMIERES
02392|COMMUNAUTE DE COMMUNES DU PAYS DES ACHARDS|CC PAYS DES ACHARDS
02289|COMMUNAUTE DE COMMUNES PAYS DES SOURCES|CC PAYS DES SOURCES
01596|COMMUNAUTE DE COMMUNES DU PAYS DE GEX|CC PAYS DU GEX
01819|COMMUNAUTE DE COMMUNES DU PAYS DU SAINTOIS|CC PAYS DU SAINTOIS
02440|COMMUNAUTE DE COMMUNES PAYS D'EVIAN VALLEE D'ABOND|CC PAYS EVIAN VAL AB
02455|COMMUNAUTE DE COMMUNES DU PAYS FLECHOIS|CC PAYS FLECHOIS
02128|COMMUNAUTE DE COM DU PAYS FORCALQUIER MONT DE LURE|CC PAYS FORCALQUIER
01438|COMMUNAUTE DE COMMUNES DU PAYS GENTIANE|CC PAYS GENTIANE
02427|COMMUNAUTE DE COMMUNES DU PAYS DES HERBIERS|CC PAYS HERBIERS
01602|COMUNAUTE DE COMMUNES  DU PAYS LALBENQUE LIMOGNE|CC PAYS LALBENQUE
01802|COMMUNAUTE DE COMMUNES PAYS LUBERSAC POMPADOUR|CC PAYS LUB POMP
01413|COMMUNAUTE DE COMMUNES DU PAYS DE MESLAY-GREZ|CC PAYS MESLAY-GREZ
01427|COMMUNAUTE DE COMMUNES PAYS DE MONTSALVY|CC PAYS MONTSALVY
01630|COMMUNAUTE DE COMMUNES DU PAYS MORNANTAIS|CC PAYS MORNANTAIS
02290|COMMUNAUTE COMMUNES PAYS NOYONNAIS|CC PAYS NOYONNAIS
01961|COMMUNAUTE DE COMMUNES  PAYS D'ORTHE ET ARRIGANS|CC PAYS ORTHE ARRIG
01823|COMMUNAUTE DE COMMUNES DU PAYS DE PHALSBOURG|CC PAYS PHALSBOURG
01855|COM COM PAYS DE PONTCHATEAU ST GILDAS DES BOIS|CC PAYS PONTCHATEAU
01796|COMMUNAUTE DE COMMUNES DU PAYS DE POUZAUGES|CC PAYS POUZAUGES
01550|COMMUNAUTE DE COMMUNES PAYS RHIN BRISACH|CC PAYS RHIN BRISACH
01731|COM COM DU PAYS DE SAINT-FULGENT-LES ESSARTS|CC PAYS ST-FULGENT
02087|COMMUNAUTE DE COMMUNES DE PICARDIE VERTE|CC PICARDIE VERTE
02487|COMMUNAUTE DE COMMUNES DU PILAT RHODANIEN|CC PILAT RHODANIEN
02104|COMMUNAUTE DE COMMUNES DE LA PLAINE DE L'AIN|CC PLAINE DE L'AIN
02368|COMMUNAUTE DE COMMUNES DE LA PLAINE DU RHIN|CC PLAINE DU RHIN
01437|COMMUNAUTE DE COMMUNES PLATEAU DE LA CHAISE-DIEU|CC PLATEAU CHAISE DI
02394|COMMUNAUTE DE COMMUNES DU PLATEAU DE LANNEMEZAN|CC PLATEAU LANNEMEZA
02454|COMMUNAUTE DE COMMUNES DU PLATEAU PICARD|CC PLATEAU PICARD
01929|COMMUNUATE DE COMMUNES DU PONT DU GARD|CC PONT DU GARD
02380|COMMUNAUTE DE COMMUNES PONT-AUDEMER VAL DE RISLE|CC PONT-AUDEMER VDR
02429|COMMUNAUTE DE COMMUNES  PONTHIEU-MARQUENTERRE|CC PONTHIEU-MARQUENT
01695|COMMUNAUTE DE COMMUNES PORTE DE MAURIENNE|CC PORTE MAURIENNE
01845|COMMUNAUTE COMMUNES PORTE DES VOSGES MERIDIONALES|CC PORTE VOSGES MER
02167|COMMUNAUTE DE COMMUNES PORTES D'ARIEGE PYRENEES|CC PORTES ARIEGE PY
02561|COMMUNAUTE DE COMMUNE DES PORTES DE SOLOGNE|CC PORTES SOLOGNE
01501|COMMUNAUTE DE COMMUNES REG POUANCE COMBREE|CC POUANCE COMBREE
02177|COMMUNAUTE COM DE POUILLY EN AUXOIS BLIGNY/OUCHE|CC POUILLY BLIGNY
01995|COMMUNAUTE DE COMMUNES DE PUISAYE-FORTERRE|CC PUISAYE-FORTERRE
02151|COMMUNAUTE DE COMMUNES PYRENEES AUDOISES|CC PYRENEES AUDOISES
01682|COMMUNAUTE DE COMMUNES  PYRENEES CATALANES|CC PYRENEES CATALANE
02523|COMMUNAUTE DE COMMUNES DES QUATRE VALLEES|CC QUATRE VALLEES
01531|COMMUNAUTE DE COMMUNES DU QUERCY BLANC|CC QUERCY BLANC
01609|COMMUNAUTE COMMUNES QUERCY BOURIANE|CC QUERCY BOURIANE
02449|COMMUNAUTE DE COMMUNES DU QUERCY CAUSSADAIS|CC QUERCY CAUSSADAIS
02125|COMMUNAUTE DE COMMUNES QUERCY VERT-AVEYRON|CC QUERCY VERT-AVEYR
01839|COMMUNAUTE DE COMMUNES REGION DE RAMBERVILLERS|CC REG RAMBERVILLERS
01409|COMMUNAUTE DE COMMUNES DE LA REGION DE BLAIN|CC REGION DE BLAIN
01411|COMMUNAUTE DE COMMUNES REGION DE NOZAY|CC REGION DE NOZAY
01549|COMMUNAUTE DE COMMUNES DE LA REGION DE GUEBWILLER|CC REGION GUEBWILLER
02514|COMMUNAUTE DE COMMUNES RIVES DU HAUT ALLIER|CC RIVES HAUT ALLIER
02426|COM COM DU ROMORANTINAIS ET DU MONESTOIS|CC ROMORANTINAIS MON
02182|COMMUNAUTE DE COMMUNES DU ROUILLACAIS|CC ROUILLACAIS
02139|COMMUNAUTE DE COMMUNES ROUMOIS SEINE|CC ROUMOIS SEINE
01980|COMMUNAUTE DE COMMUNES DU ROYAN-VERCORS|CC ROYANS-VERCORS
01767|COMMUNAUTE DE COMMUNES SABLES SUR SARTHE|CC SABLE/SARTHE
02385|COMMUNAUTE DE COMMUNES DE SAINT-FLOUR|CC SAINT-FLOUR
02424|COMMUNAUTE DE COMMUNES SAONE-BEAUJOLAIS|CC SAONE-BEAUJOLAIS
01892|COMMUNAUTE DE COMMUNES SARREBOURG MOSELLE SUD|CC SARREBOURG MOSELL
01837|COMMUNAUTE DE COM HTE SAULX-PERTHOIS-VAL D'ORNOIS|CC SAULX ET PERTHOIS
01425|COMMUNAUTE DE COMMUNES PAYS DE SAUXILLANGES|CC SAUXILLANGES
02240|COM  COM SAVE GARONNE ET COTEAUX DE CADOURS|CC SAVE GARONNE CADO
02129|COMMUNAUTE DE COMMUNES SERRE-PONCON|CC SERRE-PONCON
01757|COMMUNAUTE DE COMMUNES SEVRE ET LOIRE|CC SEVRE ET LOIRE
01594|COMMUNAUTE DE COMMUNES SIDOBRE VALS ET PLATEAUX|CC SIDOBRE VALS-PLAT
01434|COMMUNAUTE DE COMMUNES SIOULET CHAVANON|CC SIOULET CHAVANON
02144|COMMUNAUTE DE COMMUNES DU SISTERONAIS-BUECH|CC SISTERONAIS-BUECH
01981|COM COM SAINT-MARCELLIN VERCORS ISERE COMMUNAUTE|CC SMVIC
02287|COMMUNAUTE DE COMMUNES DE LA SOLOGNE DES ETANGS|CC SOLOGNE DS ETANGS
02431|COMMUNAUTE DE COMMUNES  SOMME SUD-OUEST|CC SOMME SUD-OUEST
01948|COMMUNAUTE DE COMMUNES DU SOR ET DE L'AGOUT|CC SOR ET AGOUT
01375|COMMUNAUTE DE COMMUNES DE SOULE XIBEROA|CC SOULE XIBEROA
01593|COMMUNAUTE DE COM ST-AFFRICAIN ROQUEFORT 7 VALLONS|CC ST AFFRICAIN ROQU
01862|COMMUNAUTE DE COM DU PAYS DE STENAY - VAL DUNOIS|CC STENAY VAL DUNOIS
02552|COMMUNAUTE DE COMMUNES SUD ALSACE LARGUE|CC SUD ALSACE LARGUE
01697|COMMUNAUTE DE COMMUNES DU SUD ESTUAIRE|CC SUD ESTUAIRE
02479|COMMUNAUTE DE COMMUNES SUD RETZ ATLANTIQUE|CC SUD RETZ ATLANTIQ
01938|COMMUNAUTE DE COMMUNES SUD ROUSSILLON|CC SUD ROUSSILLON
02257|COMMUNAUTE DE COMMUNES SUD VENDEE LITTORAL|CC SUD VENDEE LITTOR
01440|COMMUNAUTE DE COMMUNES SUMENE-ARTENSE|CC SUMENE ARTENSE
02364|COMMUNAUTE DE COMMUNES SUNDGAU|CC SUNDGAU
02382|COMMUNAUTE DE COMMUNES TERRES DES CONFLUENCES|CC T DE CONFLUENCES
01554|COMMUNAUTE DE COMMUNES TANNAY BRINON CORBIGNY|CC TBC
01684|COMMUNAUTE DE COMMUNES DE LA TENAREZE|CC TENAREZE
01827|COMMUNAUTE DE COM TERRE D'EAU VITTEL CONTREXEVILLE|CC TERRE D'EAU
01933|COMMUNUATE DE COMMUNES TERRE DE CAMARGUE|CC TERRE DE CAMARGUE
01640|COMMUNATE DE COMMUNES DES TERRES DU VAL DE LOIRE|CC TERRES DU VDL
01984|COM COM TERRES DE MONTAIGU, MONTAIGU-ROCHESERVIERE|CC TERRES MONTAIGU
01820|COMMUNAUTE DE COMMUNES TERRES TOULOISES|CC TERRES TOULOISES
02428|COMMUNAUTE DE COMMUNES DU TERRITOIRE NORD PICARDIE|CC TERRITOIRE ND PIC
01426|THIERS COMMUNAUTE|CC THIERS
02221|COMMUNAUTE DE COMMUNES DU THOUARSAIS|CC THOUARSAIS
02194|COMMUNAUTE DE COMMUNES TILLE ET VENELLE|CC TILLE ET VENELLE
02547|CC TOURAINE EST VALLEES|CC TOURAINE EST VAL
02451|COMMUNAUTE DE COMMUNES TOURAINE VALLEE DE L'INDRE|CC TOURAINE V. INDRE
01771|COMMUNAUTE DE COMMUNES DE LA BRAYE ET DE L'ANILLE|CC VAL BRAYE ANILLE
01959|COMMUNAUTE DE COMMUNES VAL-DE-CHER-CONTROIS|CC VAL CHER CONTROIS
02321|COMMUNAUTE DE COMMUNES DU VAL D'AY|CC VAL D'AY
01513|COMMUNAUTE DE COMMUNES DU VAL D'ESSONNE|CC VAL D'ESSONNE
01443|COMMUNAUTE DE COMMUNES DU VAL DE DROME|CC VAL DE DROME
01875|COMMUNAUTE DE COMMUNES VAL DE GERS|CC VAL DE GERS
01863|COMMUNAUTE DE COMMUNES VAL DE MEUSE - VOIE SACREE|CC VAL MEUSE V SACRE
02170|COMMUNAUTE DE COMMUNES DE LA VALLEE D'OSSAU|CC VALLEE D'OSSAU
02061|COMMUNAUTE DE COMMUNES DE LA VALLEE DE LA BRUCHE|CC VALLEE DE BRUCHE
02063|COMMUNAUTE DE COMMUNES DE LA VALLEE DE VILLE|CC VALLEE DE VILLE
01629|COMMUNAUTE COMMUNES VALLEE DU GARON|CC VALLEE DU GARON
02032|COMMUNAUTE COMMUNES VALLEE HERAULT|CC VALLEE HERAULT
02504|COMMUNAUTE DE COMMUNES DE LA VALLEE DE KAYSERSBERG|CC VALLEE KAYSRSBERG
01540|COMMUNAUTE DE COMMUNES VALLEE DU LOT ET VIGNOBLE|CC VALLEE LOT VIGNOB
02021|COMMUNAUTE DE COMMUNES VALLEE ST AMARIN|CC VALLEE ST AMARIN
02072|COMMUNAUTE DE COMMUNES DES VALLEES DU HAUT-ANJOU|CC VALLEES HT-ANJOU
01939|COMMUNAUTE DE COMMUNES DU VALLESPIR|CC VALLESPIR
01801|COMMUNAUTE DE COMMUNES DES VALS DE GARTEMPE-CREUSE|CC VALS GARTEMPE
01877|COMMUNAUTE DE COM VENTADOUR-EGLETONS-MONEDIERES|CC VENTADOUR EGLETON
01876|COMMUNAUTE DE COM VEZERE MONEDIERES MILLESOURCES|CC VEZERE MONEDIERES
01815|COMMUNAUTE DE COMMUNES DE VEZOUZE EN PIEMONT|CC VEZOUZE PIEMONT
01508|COMMUNAUTE DE COMMUNES VIE ET BOULOGNE|CC VIE ET BOULOGNE
01957|COMMUNAUTE DE COMMUNES VIERZON SOLOGNE BERRY|CC VIERZON SOLOGNE B
01428|COMMUNAUTE DE COMMUNES VOLVIC SOURCES ET VOLCANS|CC VOLVIC SOURCES
01840|COMMUNAUTE DE COMMUNES DES VOSGES COTE SUD OUEST|CC VOSGES SUD OUEST
01789|COMMUNAUTE DE COMMUNES XAINTRIE VAL'DORDOGNE|CC XAINTRIE VAL DORD
01773|CHAMBRE DE COMMERCE DE DE L'INDUSTRIE DE VENDEE|CCI 85
00084|CHAMBRE COMMERCE ET INDUSTRIE GUADELOUPE|CCI GUADELOUPE
01963|CCI TERRITORIALE BORDEAUX GIRONDE|CCI T BORDEAUX GIRON
01655|COMMUNAUTE COMMUNE INTERCOM DE LA VIRE AU NOIREAU|CCI VIRE AU NOIREAU
01345|COMMUNAUTE DE COMMUNES DE L'ILE D'OLERON|CCIO
02025|CCI TERRITORIALE ALSACE EUROMETROPOLE|CCIT ALSACE EUROMETR
02464|CAISSE CENTRALE DE MUTUALITE SOCIALE AGRICOLE|CCMSA
00784|COMMUNAUTE DE COMMUNES DE L'OUEST GUYANAIS|CCOG
01339|COMMUNAUTE DE COMMUNES DES PORTES DU LUXEMBOURG|CCPL
01921|CAISSE COMMUNE DE SECURITE SOCIALE|CCSS
00302|CONSEIL DEPARTEMENTAL DE L'AIN|CD AIN
00577|CONSEIL DEPARTEMENTAL DE L'AISNE|CD AISNE
00133|CONSEIL DEPARTEMENTAL DE L'ALLIER|CD ALLIER
00560|CONSEIL DEPARTEMENTAL DES ALPES DE HAUTE PROVENCE|CD ALPES HTE PROVEN.
00666|CONSEIL DEPARTEMENTAL DES ALPES MARITIMES|CD ALPES MARITIMES
00303|CONSEIL DEPARTEMENTAL DE L'ARDECHE|CD ARDECHE
00656|CONSEIL DEPARTEMENTAL DES ARDENNES|CD ARDENNES
00716|CONSEIL DEPARTEMENTAL DE L'ARIEGE|CD ARIEGE
00667|CONSEIL DEPARTEMENTAL DE L'AUBE|CD AUBE
00312|CONSEIL DEPARTEMENTAL DE L'AUDE|CD AUDE
00146|CONSEIL DEPARTEMENTAL DE L'AVEYRON|CD AVEYRON
00203|CONSEIL DEPARTEMENTAL DES BOUCHES DU RHONE|CD BOUCHES DU RHONE
00175|CONSEIL DEPARTEMENTAL DU CALVADOS|CD CALVADOS
00149|CONSEIL DEPARTEMENTAL DU CANTAL|CD CANTAL
00300|CONSEIL DEPARTEMENTAL DE LA CHARENTE|CD CHARENTE
00531|CONSEIL DEPARTEMENTAL DE LA CHARENTE MARITIME|CD CHARENTE MARITIME
00101|CONSEIL DEPARTEMENTAL DU CHER|CD CHER
00861|CONSEIL DEPARTEMENTAL DE LA CORREZE|CD CORREZE
00287|CONSEIL DEPARTEMENTAL DE LA COTE D'OR|CD COTE D'OR
00102|CONSEIL DEPARTEMENTAL DES COTES D'ARMOR|CD COTES D'ARMOR
00674|CONSEIL DEPARTEMENTAL DE LA CREUSE|CD CREUSE
00105|CONSEIL DEPARTEMENTAL DES DEUX SEVRES|CD DEUX SEVRES
00341|CONSEIL DEPARTEMENTAL DE LA DORDOGNE|CD DORDOGNE
00290|CONSEIL DEPARTEMENTAL DU DOUBS|CD DOUBS
00304|CONSEIL DEPARTEMENTAL DE LA DROME|CD DROME
00671|CONSEIL DEPARTEMENTAL DE L'ESSONNE|CD ESSONNE
00603|CONSEIL DEPARTEMENTAL DE L'EURE|CD EURE
00675|CONSEIL DEPARTEMENTAL D'EURE-ET-LOIR|CD EURE ET LOIR
00107|CONSEIL DEPARTEMENTAL DU FINISTERE|CD FINISTERE
00313|CONSEIL DEPARTEMENTAL DU GARD|CD GARD
00100|CONSEIL DEPARTEMENTAL DU GERS|CD GERS
00676|CONSEIL DEPARTEMENTAL DE LA GIRONDE|CD GIRONDE
00528|CONSEIL DEPARTEMENTAL DE LA GUADELOUPE|CD GUADELOUPE
00862|CONSEIL DEPARTEMENTAL DES HAUTS DE SEINE|CD HAUT DE SEINE
00144|CONSEIL DEPARTEMENTAL DE LA HAUTE-GARONNE|CD HAUTE GARONNE
00677|CONSEIL DEPARTEMENTAL DE LA HAUTE-LOIRE|CD HAUTE LOIRE
00661|CONSEIL DEPARTEMENTAL DE HAUTE MARNE|CD HAUTE MARNE
00285|CONSEIL DEPARTEMENTAL DE HAUTE SAONE|CD HAUTE SAONE
00310|CONSEIL DEPARTEMENTAL DE LA HAUTE SAVOIE|CD HAUTE SAVOIE
00174|CONSEIL DEPARTEMENTAL DE LA HAUTE VIENNE|CD HAUTE VIENNE
00110|CONSEIL DEPARTEMENTAL DES HAUTES ALPES|CD HAUTES ALPES
00173|CONSEIL DEPARTEMENTAL DE L'HERAULT|CD HERAULT
00662|CONSEIL DEPARTEMENTAL DES HAUTES PYRENEES|CD HTES PYRENEES
00108|CONSEIL DEPARTEMENTAL D'ILLE ET VILAINE|CD ILLE ET VILAINE
00503|CONSEIL DEPARTEMENTAL DE L'INDRE|CD INDRE
00863|CONSEIL DEPARTEMENTAL DE L'INDRE ET LOIRE|CD INDRE ET LOIRE
00305|CONSEIL DEPARTEMENTAL DE L'ISERE|CD ISERE
00289|CONSEIL DEPARTEMENTAL DU JURA|CD JURA
00747|CONSEIL DEPARTEMENTAL DES LANDES|CD LANDES
00104|CONSEIL DEPARTEMENTAL DU LOIR ET CHER|CD LOIR ET CHER
00306|CONSEIL DEPARTEMENTAL DE LA LOIRE|CD LOIRE
00195|CONSEIL DEPARTEMENTAL DE LOIRE ATLANTIQUE|CD LOIRE ATLANTIQUE
00095|CONSEIL DEPARTEMENTAL DU LOIRET|CD LOIRET
00148|CONSEIL DEPARTEMENTAL DU LOT|CD LOT
00573|CONSEIL DEPARTEMENTAL DU LOT-ET-GARONNE|CD LOT ET GARONNE
00314|CONSEIL DEPARTEMENTAL DE LA LOZERE|CD LOZERE
00094|CONSEIL DEPARTEMENTAL DE MAINE ET LOIRE|CD MAINE ET LOIRE
00176|CONSEIL DEPARTEMENTAL DE LA MANCHE|CD MANCHE
01013|CONSEIL DEPARTEMENTAL DE LA MARNE|CD MARNE
00096|CONSEIL DEPARTEMENTAL DE LA MAYENNE|CD MAYENNE
01343|CONSEIL DEPARTEMENTAL DE MAYOTTE|CD MAYOTTE
00294|CONSEIL DEPARTEMENTAL DE LA MEURTHE ET MOSELLE|CD MEURTHE MOSELLE
00397|CONSEIL DEPARTEMENTAL DE LA MEUSE|CD MEUSE
00132|CONSEIL DEPARTEMENTAL DU MORBIHAN|CD MORBIHAN
00736|CONSEIL DEPARTEMENTAL DE LA MOSELLE|CD MOSELLE
00286|CONSEIL DEPARTEMENTAL DE LA NIEVRE|CD NIEVRE
00692|CONSEIL DEPARTEMENTAL DU NORD|CD NORD
00701|CONSEIL DEPARTEMENTAL DE L'OISE|CD OISE
00134|CONSEIL DEPARTEMENTAL DE L'ORNE|CD ORNE
00655|CONSEIL DEPARTEMENTAL DE PARIS|CD PARIS
